img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2011_003079.jpg,629.0,8.0,1.0,0.48287221789360046,0.7689999938011169,0.29821833968162537,0.414000004529953,8.0,1.0,0.48287221789360046,0.7689999938011169,0.29821833968162537,0.414000004529953,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_009841.jpg,630.0,0.0,0.9077621698379517,0.48505109548568726,0.5139135718345642,0.713264524936676,0.3525570034980774,0.0,0.9077621698379517,0.48505109548568726,0.5139135718345642,0.713264524936676,0.3525570034980774,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_009841.jpg,630.0,12.0,1.0,0.5289999842643738,0.485981285572052,0.3580000102519989,0.29439252614974976,12.0,1.0,0.5289999842643738,0.485981285572052,0.3580000102519989,0.29439252614974976,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004619.jpg,631.0,14.0,1.0,0.37700000405311584,0.3369999825954437,0.25,0.29600000381469727,14.0,0.553364634513855,0.3677816390991211,0.36337366700172424,0.26828452944755554,0.38843396306037903,0.539813220500946,correct
D:\AI\Dataset\VocDetection2\images\2011_000012.jpg,632.0,18.0,1.0,0.5789999961853027,0.5120000243186951,0.8420000076293945,0.33400002121925354,18.0,0.7338821291923523,0.5188326835632324,0.540103018283844,0.7583045959472656,0.3734709322452545,0.6576252579689026,correct
D:\AI\Dataset\VocDetection2\images\2011_000899.jpg,633.0,7.0,0.6074023842811584,0.7021914720535278,0.5292230248451233,0.5304878950119019,0.5956832766532898,7.0,0.6074023842811584,0.7021914720535278,0.5292230248451233,0.5304878950119019,0.5956832766532898,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_000899.jpg,633.0,14.0,1.0,0.6990000009536743,0.49287840723991394,0.6020000576972961,0.7406817078590393,14.0,1.0,0.6990000009536743,0.49287840723991394,0.6020000576972961,0.7406817078590393,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004056.jpg,634.0,14.0,1.0,0.5009999871253967,0.6119999885559082,0.7480000257492065,0.7760000228881836,14.0,0.9586890339851379,0.49220389127731323,0.6317762732505798,0.8109331727027893,0.6020063757896423,0.9419081211090088,correct
D:\AI\Dataset\VocDetection2\images\2010_005108.jpg,635.0,7.0,1.0,0.41499999165534973,0.5398557782173157,0.8260000348091125,0.5676099061965942,7.0,0.6141751408576965,0.6330559849739075,0.5149627327919006,0.6107386350631714,0.5614551901817322,0.4643076956272125,localization
D:\AI\Dataset\VocDetection2\images\2009_002122.jpg,636.0,16.0,0.7866635322570801,0.622931182384491,0.5018772482872009,0.36056551337242126,0.3065979778766632,16.0,0.7866635322570801,0.622931182384491,0.5018772482872009,0.36056551337242126,0.3065979778766632,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002122.jpg,636.0,9.0,1.0,0.5910000205039978,0.5038794875144958,0.44600000977516174,0.31372299790382385,9.0,1.0,0.5910000205039978,0.5038794875144958,0.44600000977516174,0.31372299790382385,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000642.jpg,637.0,12.0,1.0,0.4399999976158142,0.5779248476028442,0.5760000348091125,0.42221882939338684,12.0,0.5565081238746643,0.4401526153087616,0.5544477701187134,0.42344847321510315,0.4035390019416809,0.5564098358154297,correct
D:\AI\Dataset\VocDetection2\images\2009_003905.jpg,638.0,1.0,1.0,0.5319605469703674,0.47600001096725464,0.6012575030326843,0.8039999604225159,1.0,0.9386420249938965,0.5211821794509888,0.5217871069908142,0.6923178434371948,1.0213857889175415,0.9195793867111206,correct
D:\AI\Dataset\VocDetection2\images\2011_007008.jpg,639.0,14.0,1.0,0.5079901218414307,0.5329999923706055,0.6491983532905579,0.7580000162124634,14.0,1.0524611473083496,0.506492018699646,0.5363156199455261,0.6079804301261902,0.7192965745925903,0.9474645853042603,correct
D:\AI\Dataset\VocDetection2\images\2008_002043.jpg,640.0,2.0,1.0,0.5910000205039978,0.44708603620529175,0.7979999780654907,0.37538960576057434,2.0,1.0,0.5910000205039978,0.44708603620529175,0.7979999780654907,0.37538960576057434,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004436.jpg,641.0,14.0,1.0,0.5690000057220459,0.5270000100135803,0.5860000252723694,0.6960000395774841,14.0,1.0772470235824585,0.5339832901954651,0.5124422311782837,0.5167752504348755,0.687239944934845,0.8750059008598328,correct
D:\AI\Dataset\VocDetection2\images\2010_004161.jpg,642.0,14.0,1.0,0.5159993767738342,0.5400000214576721,0.9099655151367188,0.9200000166893005,14.0,0.554131031036377,0.5436738133430481,0.5435534715652466,0.798765242099762,0.8318973183631897,0.5380852818489075,correct
D:\AI\Dataset\VocDetection2\images\2010_004161.jpg,642.0,11.0,1.0,0.25100943446159363,0.6810000538825989,0.41598421335220337,0.5699999928474426,11.0,1.0,0.25100943446159363,0.6810000538825989,0.41598421335220337,0.5699999928474426,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004529.jpg,643.0,7.0,1.0,0.5489999651908875,0.5149999856948853,0.8299999833106995,0.7199999690055847,7.0,0.7750929594039917,0.5375176668167114,0.5003367066383362,0.8817020654678345,0.7447993159294128,0.7589330077171326,correct
D:\AI\Dataset\VocDetection2\images\2007_002024.jpg,644.0,5.0,1.0,0.44699999690055847,0.5139999985694885,0.4779999852180481,0.42600002884864807,5.0,0.8912067413330078,0.4896372854709625,0.5119643211364746,0.4634284973144531,0.4058780074119568,0.8214041590690613,correct
D:\AI\Dataset\VocDetection2\images\2007_002024.jpg,644.0,5.0,1.0,0.8370000123977661,0.5220000147819519,0.32600000500679016,0.2980000078678131,5.0,0.8912067413330078,0.4896372854709625,0.5119643211364746,0.4634284973144531,0.4058780074119568,0.5213640332221985,correct
D:\AI\Dataset\VocDetection2\images\2010_000190.jpg,645.0,12.0,0.597307562828064,0.7115222811698914,0.5529438853263855,0.3847559988498688,0.4135582745075226,12.0,0.597307562828064,0.7115222811698914,0.5529438853263855,0.3847559988498688,0.4135582745075226,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_000190.jpg,645.0,16.0,1.0,0.7179999947547913,0.571094810962677,0.35600000619888306,0.37650200724601746,16.0,1.0,0.7179999947547913,0.571094810962677,0.35600000619888306,0.37650200724601746,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_003197.jpg,646.0,14.0,1.0,0.5760000348091125,0.4998830258846283,0.35600000619888306,0.8752339482307434,14.0,0.8470572829246521,0.5461315512657166,0.5031487345695496,0.45039573311805725,0.7787548303604126,0.8031201362609863,correct
D:\AI\Dataset\VocDetection2\images\2012_003197.jpg,646.0,14.0,1.0,0.5760000348091125,0.4998830258846283,0.35600000619888306,0.8752339482307434,14.0,0.8470572829246521,0.5461315512657166,0.5031487345695496,0.45039573311805725,0.7787548303604126,0.8031201362609863,correct
D:\AI\Dataset\VocDetection2\images\2012_003197.jpg,646.0,13.0,0.5144667625427246,0.507927656173706,0.669528603553772,0.6753243207931519,0.5343512892723083,13.0,0.5144667625427246,0.507927656173706,0.669528603553772,0.6753243207931519,0.5343512892723083,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_003399.jpg,647.0,2.0,1.0,0.45100000500679016,0.5469828844070435,0.4860000014305115,0.37186476588249207,2.0,1.0,0.45100000500679016,0.5469828844070435,0.4860000014305115,0.37186476588249207,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004427.jpg,648.0,11.0,1.0,0.5259999632835388,0.546999990940094,0.27799999713897705,0.5579999685287476,11.0,1.0906503200531006,0.5443636178970337,0.6122266054153442,0.307436466217041,0.44509583711624146,0.8859128355979919,correct
D:\AI\Dataset\VocDetection2\images\2008_003437.jpg,649.0,14.0,1.0,0.7789999842643738,0.5728610157966614,0.44200000166893005,0.5998138189315796,14.0,0.6514171957969666,0.7678113579750061,0.5848384499549866,0.480209618806839,0.6072040796279907,0.6420109272003174,correct
D:\AI\Dataset\VocDetection2\images\2008_003437.jpg,649.0,14.0,1.0,0.7789999842643738,0.5728610157966614,0.44200000166893005,0.5998138189315796,14.0,0.6514171957969666,0.7678113579750061,0.5848384499549866,0.480209618806839,0.6072040796279907,0.6420109272003174,correct
D:\AI\Dataset\VocDetection2\images\2008_003437.jpg,649.0,14.0,1.0,0.32500001788139343,0.5148789286613464,0.6459999680519104,0.7157778143882751,14.0,0.6514171957969666,0.7678113579750061,0.5848384499549866,0.480209618806839,0.6072040796279907,0.3450981378555298,localization
D:\AI\Dataset\VocDetection2\images\2008_003437.jpg,649.0,14.0,1.0,0.32500001788139343,0.5148789286613464,0.6459999680519104,0.7157778143882751,14.0,0.5862941741943359,0.2554543912410736,0.5091637969017029,0.4798554480075836,0.6920270919799805,0.46084123849868774,localization
D:\AI\Dataset\VocDetection2\images\2008_003437.jpg,649.0,14.0,1.0,0.7789999842643738,0.5728610157966614,0.44200000166893005,0.5998138189315796,14.0,0.5862941741943359,0.2554543912410736,0.5091637969017029,0.4798554480075836,0.6920270919799805,0.1922646462917328,localization
D:\AI\Dataset\VocDetection2\images\2010_003651.jpg,650.0,15.0,1.0,0.5089889168739319,0.4790000021457672,0.5712944865226746,0.8740000128746033,15.0,0.9282091856002808,0.5088514089584351,0.4825460910797119,0.5498486757278442,0.7575594782829285,0.9279703497886658,correct
D:\AI\Dataset\VocDetection2\images\2012_003027.jpg,651.0,14.0,1.0,0.5559999942779541,0.6350000500679016,0.8880000114440918,0.47999998927116394,14.0,0.6770488619804382,0.5062232613563538,0.6253620386123657,0.7695679664611816,0.5333262085914612,0.6163920164108276,correct
D:\AI\Dataset\VocDetection2\images\2009_001391.jpg,652.0,7.0,1.0,0.441934198141098,0.5019999742507935,0.5095500946044922,0.6119999885559082,7.0,0.8460619449615479,0.4782600402832031,0.562586784362793,0.6332122683525085,0.6299054026603699,0.7910544872283936,correct
D:\AI\Dataset\VocDetection2\images\2011_001081.jpg,653.0,0.0,1.0,0.48799997568130493,0.4970037043094635,0.972000002861023,0.6192353367805481,0.0,1.0692901611328125,0.49448972940444946,0.5084226727485657,0.9348257184028625,0.6487677693367004,0.9228848814964294,correct
D:\AI\Dataset\VocDetection2\images\2011_002494.jpg,654.0,0.0,1.0,0.5720000267028809,0.4880147874355316,0.8560000061988831,0.42946964502334595,0.0,0.9992620944976807,0.5365118384361267,0.4809427261352539,0.961890697479248,0.4039207398891449,0.9372690320014954,correct
D:\AI\Dataset\VocDetection2\images\2009_003000.jpg,655.0,14.0,1.0,0.42899999022483826,0.538876473903656,0.27799999713897705,0.3559337556362152,14.0,0.8858504295349121,0.4878270626068115,0.534730851650238,0.4328218102455139,0.43779656291007996,0.789909303188324,correct
D:\AI\Dataset\VocDetection2\images\2009_003000.jpg,655.0,14.0,1.0,0.8400000333786011,0.5188801884651184,0.3199999928474426,0.2959449291229248,14.0,0.8858504295349121,0.4878270626068115,0.534730851650238,0.4328218102455139,0.43779656291007996,0.5144621133804321,correct
D:\AI\Dataset\VocDetection2\images\2009_003000.jpg,655.0,14.0,1.0,0.2529999911785126,0.596865713596344,0.22599999606609344,0.3839285671710968,14.0,1.0,0.2529999911785126,0.596865713596344,0.22599999606609344,0.3839285671710968,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001023.jpg,656.0,14.0,1.0,0.33899998664855957,0.531000018119812,0.6739999651908875,0.6880000233650208,14.0,0.7061721086502075,0.2925723195075989,0.5500881671905518,0.5861250758171082,0.6901030540466309,0.6094587445259094,correct
D:\AI\Dataset\VocDetection2\images\2008_001023.jpg,656.0,14.0,1.0,0.33899998664855957,0.531000018119812,0.6739999651908875,0.6880000233650208,14.0,0.7061721086502075,0.2925723195075989,0.5500881671905518,0.5861250758171082,0.6901030540466309,0.6094587445259094,correct
D:\AI\Dataset\VocDetection2\images\2008_001023.jpg,656.0,14.0,1.0,0.7509999871253967,0.6079999804496765,0.49799999594688416,0.5300000309944153,14.0,0.7710439562797546,0.7614368200302124,0.6039046049118042,0.5020369291305542,0.548841118812561,0.7628214955329895,correct
D:\AI\Dataset\VocDetection2\images\2008_001023.jpg,656.0,14.0,1.0,0.7509999871253967,0.6079999804496765,0.49799999594688416,0.5300000309944153,14.0,0.7710439562797546,0.7614368200302124,0.6039046049118042,0.5020369291305542,0.548841118812561,0.7628214955329895,correct
D:\AI\Dataset\VocDetection2\images\2012_000554.jpg,657.0,14.0,1.0,0.6329999566078186,0.5108733773231506,0.5139999985694885,0.5874813199043274,14.0,1.0286768674850464,0.6787675023078918,0.5127019882202148,0.3729725778102875,0.596950888633728,0.9065633416175842,correct
D:\AI\Dataset\VocDetection2\images\2009_004760.jpg,658.0,8.0,1.0,0.8159999847412109,0.7229999899864197,0.25200000405311584,0.30399999022483826,8.0,1.0,0.8159999847412109,0.7229999899864197,0.25200000405311584,0.30399999022483826,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_002539.jpg,659.0,14.0,1.0,0.37599998712539673,0.43199998140335083,0.4560000002384186,0.5819999575614929,14.0,0.7469990849494934,0.3401127755641937,0.49915462732315063,0.5897845029830933,0.6702055931091309,0.6756548881530762,correct
D:\AI\Dataset\VocDetection2\images\2010_001286.jpg,660.0,16.0,1.0,0.27900001406669617,0.5009987950325012,0.5540000200271606,0.6631810069084167,16.0,0.92778480052948,0.5176926851272583,0.5119367837905884,0.961865246295929,0.634675920009613,0.5172150135040283,correct
D:\AI\Dataset\VocDetection2\images\2010_001286.jpg,660.0,16.0,1.0,0.7280000448226929,0.5009987950325012,0.5440000295639038,0.6631810069084167,16.0,0.92778480052948,0.5176926851272583,0.5119367837905884,0.961865246295929,0.634675920009613,0.6597254276275635,correct
D:\AI\Dataset\VocDetection2\images\2009_003950.jpg,661.0,0.0,1.0,0.5090000033378601,0.5009987950325012,0.9620000123977661,0.2277188003063202,0.0,0.9734563231468201,0.49961283802986145,0.5080795288085938,0.9964437484741211,0.3078785538673401,0.9555549025535583,correct
D:\AI\Dataset\VocDetection2\images\2010_005496.jpg,662.0,2.0,0.7032517194747925,0.5219618678092957,0.5039756894111633,0.8367111086845398,0.6562312841415405,2.0,0.7032517194747925,0.5219618678092957,0.5039756894111633,0.8367111086845398,0.6562312841415405,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005496.jpg,662.0,4.0,1.0,0.4389999806880951,0.5199999809265137,0.4300000071525574,0.5619999766349792,4.0,1.0,0.4389999806880951,0.5199999809265137,0.4300000071525574,0.5619999766349792,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_002326.jpg,663.0,1.0,1.0,0.5249999761581421,0.515999972820282,0.6299999952316284,0.7179999947547913,1.0,1.0853554010391235,0.5114331841468811,0.4907354712486267,0.6119754910469055,0.6458746790885925,0.8993967771530151,correct
D:\AI\Dataset\VocDetection2\images\2012_001606.jpg,664.0,14.0,1.0,0.395004004240036,0.5199999809265137,0.7119730114936829,0.9399999976158142,14.0,0.5992178320884705,0.4419538378715515,0.5333159565925598,0.7830497622489929,0.9162911176681519,0.5593985915184021,correct
D:\AI\Dataset\VocDetection2\images\2011_004916.jpg,665.0,14.0,1.0,0.4569999873638153,0.5439457297325134,0.4580000042915344,0.5772871375083923,14.0,0.730169415473938,0.469675213098526,0.5323026776313782,0.5823367238044739,0.5618417263031006,0.7157281637191772,correct
D:\AI\Dataset\VocDetection2\images\2008_007201.jpg,666.0,18.0,1.0,0.597000002861023,0.5009999871253967,0.8060000538825989,0.7480000257492065,18.0,0.6137910485267639,0.5954145193099976,0.46537140011787415,0.7948693633079529,0.746150553226471,0.6121370196342468,correct
D:\AI\Dataset\VocDetection2\images\2009_004186.jpg,667.0,9.0,1.0,0.4869999885559082,0.5559999942779541,0.6340000033378601,0.5059999823570251,9.0,0.9480289220809937,0.4874614179134369,0.5469934344291687,0.6313968300819397,0.518329381942749,0.9471449255943298,correct
D:\AI\Dataset\VocDetection2\images\2009_004162.jpg,668.0,10.0,1.0,0.5009999871253967,0.5270000100135803,0.9980000257492065,0.6960000395774841,10.0,1.0,0.5009999871253967,0.5270000100135803,0.9980000257492065,0.6960000395774841,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,5.0,0.7393354773521423,0.5099185109138489,0.5192020535469055,0.7565938830375671,0.6543809771537781,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,14.0,0.6214350461959839,0.6106229424476624,0.6252793073654175,0.46652111411094666,0.43314358592033386,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,3.0,1.0,0.5460000038146973,0.37599998712539673,0.7719999551773071,0.49799999594688416,3.0,1.0,0.5460000038146973,0.37599998712539673,0.7719999551773071,0.49799999594688416,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004124.jpg,669.0,8.0,1.0,0.5400000214576721,0.5999999642372131,0.6639999747276306,0.550000011920929,8.0,1.0,0.5400000214576721,0.5999999642372131,0.6639999747276306,0.550000011920929,0,not detected
